Lexapro+Oral	Depression	CHM, 65-74 Female  on Treatment for 2 to less than 5 years (Caregiver) 	4	4	4	Female	65-74	4/25/2012 11:22:52 AM	The use of a daily 10mg dose of Lexapro has been effective to keep my emotional balance. Nothing bothers me too much.My discontinuing this drug was a difficult decision. I generally lost most of my feelings and since I am creatively active, I felt it deprived me from creative thoughts and I lost my desire or urgency/enthusiasm to work on my projects.Doing nothing became OK.
Lexapro+Oral	Depression	Sadie, 25-34 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	25-34	4/25/2012 10:01:20 AM	I have used Lexapro for a few years and it has been wonderful! I did stop using it for a few months and the withdrawals were not fun.. even when tapering. However the depression came back full force so I went back on the Lex. I did try the generic by Mylan for about a month and although it is effective it is not as strong for sure! I noticed the depression slowly creeping back. Also I've had bad diarhhea and nausea while on the generic. It costs about 10 bucks less than the name brand so in my opinion it's just not worth it. I might as well take Lexapro which helps more without the side effects.
Lexapro+Oral	Depression	55-64 Male  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Male	55-64	4/22/2012 4:43:46 PM	it has stopped my prolonged months of anxiety and allowed me to work more effectively. it has also reduced my mood swings significantly.
Lexapro+Oral	Panic Disorder	gonnafindaway, 25-34 Female  on Treatment for less than 1 month (Patient) 	3	1	1	Female	25-34	4/19/2012 6:36:30 PM	I woke up each day lilke I had been hit in the head with a bat. Migraines and I couldn't focus on anything.
Lexapro+Oral	Depression	mom511, 45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	4	5	5	Female	45-54	4/19/2012 11:48:29 AM	Lexapro is wonderful, however the pharmacy gave me the new generic and I did give it a try. It was horrible, I didnt know what to do with myself I was feeling horrible, sick, and just felt like I wanted to run and out of sorts. I was given brand Lexapro back and now I am back to feeling better. The generic does not work!
Lexapro+Oral	Depression	BT582, 65-74 Male  on Treatment for 5 to less than 10 years (Patient) 	4	4	4	Male	65-74	4/19/2012 2:19:14 AM	
Lexapro+Oral	Depression	ndececco, 65-74 (Patient) 	5	5	5		65-74	4/17/2012 3:20:19 PM	
Lexapro+Oral	Other	jtleeds, 45-54 Male  on Treatment for 2 to less than 5 years (Patient) 	3	2	2	Male	45-54	4/16/2012 5:23:13 PM	makes me feel angry confused
Lexapro+Oral	Repeated Episodes of Anxiety	Jms, 35-44 Female  on Treatment for less than 1 month (Caregiver) 	1	1	1	Female	35-44	4/13/2012 3:56:12 PM	Lexipro killed my sister-in-law.  She was on it five days and violently killed herself. This is a dangerous drug.
Lexapro+Oral	Depression	daphnelyn, 35-44 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	35-44	4/12/2012 4:13:37 PM	i have taken every medication there is for bi polar disorder and ptsd and i have been on the lexapro for 5 years i love it
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	45-54 Female  on Treatment for 1 to 6 months (Patient) 	4	4	4	Female	45-54	4/11/2012 2:42:50 PM	
Lexapro+Oral	Repeated Episodes of Anxiety	45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	4	5	3	Female	45-54	4/11/2012 12:59:30 PM	Effective however,  30lb weight gain.   Is it worth it now that I have a weight issue that is now out of control?  Probably not, now that I think about it.
Lexapro+Oral	Bipolar Depression	madelynm, 55-64 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	4	Female	55-64	4/11/2012 2:56:28 AM	No more depression, but it is combined with Invega which I started taking before the Lexapro so I am just probably rightly assuming it is the Lexapro giving me the relief.  I can say one thing for sure and that is do not combine with Abilify.  Those two drugs do not work well together for me.  I'm just glad to have some relief for my bipolar though....
Lexapro+Oral	Repeated Episodes of Anxiety	35-44 Female  on Treatment for 2 to less than 5 years (Patient) 	3	5	2	Female	35-44	4/10/2012 9:53:00 PM	
Lexapro+Oral	Panic Disorder	chrismurph, 19-24 Male  on Treatment for 1 to less than 2 years (Patient) 	3	4	3	Male	19-24	4/10/2012 8:20:55 PM	Sever sadness and crying spells
Lexapro+Oral	Major Depressive Disorder	sonja, 35-44 Female  on Treatment for 5 to less than 10 years (Patient) 	5	5	5	Female	35-44	4/10/2012 6:31:28 AM	
Lexapro+Oral	Panic Disorder	35-44 Male  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Male	35-44	4/10/2012 4:47:10 AM	treatment has been good but the weight gain has been a problem.
Lexapro+Oral	Repeated Episodes of Anxiety	sally, 55-64 Female  on Treatment for less than 1 month (Patient) 	3	3	1	Female	55-64	4/9/2012 12:04:09 PM	Wt gain, sleepy
Lexapro+Oral	Depression	25-34 Male  on Treatment for 6 months to less than 1 year	3	3	2	Male	25-34	4/8/2012 4:32:08 AM	I've had two major depressive episodes and decided to take Lexapro for the last one. I have also tried Zoloft and Prozac in the past and generally do not take medication between episodes. Lexapro worked quickly and well--I felt improvements within a week and completely recovered after about two months. It's clearly effective. I do have some complaints, however: 1. First and foremost, Lexapro has a nasty withdrawal. I have never had a problem coming off SSRIs in the past but had significant trouble with this one. Tons of &quot;brain zaps,&quot; irritability, mood swings, etc. It's a real pain to taper off. Make sure to do it very carefully, slowly, and under supervision. If you taper off too quickly, you could end up depressed all over again. 2. Sexual side effects were the worst of any SSRI I've taken. In my case, much lower libido and difficulty reaching orgasm. Most SSRIs have these extremely unfortunate side effects, but this one gave me the most trouble. 3. Dosing is a bit awkward. 10mg didn't work quite well enough for me and 20mg worked but made me feel like a spaced-out zombie. I was too frustrated by the end to try 15, admittedly, but there isn't much room for finding an ideal dosage. 4. Extremely expensive if insurance doesn't cover it. It's set to go generic this year, although I don't have the latest news on this. Every medication works different for everybody, and this was only my experience. I would first and foremost say that if you feel depressed or anxious, make sure you see a therapist and make appropriate lifestyle changes. If you need an antidepressant, I would recommend Prozac--very cheap, works for me at the minimal dose (20mg) and no withdrawal. Maybe this will work for you, but I won't be taking it again.
Lexapro+Oral	Depression	FannyPack, 25-34 Male  on Treatment for 1 to 6 months (Patient) 	3	5	2	Male	25-34	4/7/2012 9:38:44 PM	Worked alright for about 4 months then stopped working. Caused me to gain about 25lbs in about 6 months and upon getting off it i experienced dizziness, vertigo and headaches. Not happy because now i have all this weight to lose.
Lexapro+Oral	Repeated Episodes of Anxiety	Beagle Girl, 25-34 Female  on Treatment for 1 to less than 2 years (Patient) 	4	5	4	Female	25-34	4/6/2012 10:20:39 AM	Works very well for me.  My anxiety attacks are basically non-existent.  Such a great feeling after 20 years of GAD.
Lexapro+Oral	Major Depressive Disorder	25-34 Male  on Treatment for 6 months to less than 1 year	3	3	2	Male	25-34	4/4/2012 4:45:44 PM	I've had two major depressive episodes and decided to take Lexapro for the last one.  I have also tried Zoloft and Prozac in the past and generally do not take medication between episodes.Lexapro worked quickly and well--I felt improvements within a week and completely recovered after about two months.  It's clearly effective.I do have some complaints, however:1.  First and foremost, Lexapro has a nasty withdrawal.  I have never had a problem coming off SSRIs in the past but had significant trouble with this one.  Tons of &quot;brain zaps,&quot; irritability, mood swings, etc.  It's a real pain to taper off.  Make sure to do it very carefully, slowly, and under supervision.  If you taper off too quickly, you could end up depressed all over again.2.  Sexual side effects were the worst of any SSRI I've taken.  In my case, much lower libido and difficulty reaching orgasm.  Most SSRIs have these extremely unfortunate side effects, but this one gave me the most trouble.3.  Dosing is a bit awkward.  10mg didn't work quite well enough for me and 20mg worked but made me feel like a spaced-out zombie.  I was too frustrated by the end to try 15, admittedly, but there isn't much room for finding an ideal dosage.4.  Extremely expensive if insurance doesn't cover it.  It's set to go generic this year, although I don't have the latest news on this.Every medication works different for everybody, and this was only my experience.I would first and foremost say that if you feel depressed or anxious, make sure you see a therapist and make appropriate lifestyle changes.  If you need an antidepressant, I would recommend Prozac--very cheap, works for me at the minimal dose (20mg) and no withdrawal.Maybe this will work for you, but I won't be taking it again.
Lexapro+Oral	Repeated Episodes of Anxiety	msgoodieTwoshoes , 55-64 Female  on Treatment for 1 to 6 months (Patient) 	3	3	3	Female	55-64	4/3/2012 10:02:44 PM	I am so amaazed that when the doctor and the pharmist and the label all give WANRINGS and do NOT dicontue use unless yu notify your health care provider.Hey I am a nurse and did the same thing I was on Trazadone(siniquan) then the doctor added paxil then the firt MD added Zoloft. Imagne 3 antidreressants! BTW these two physicians were in Specialized field's. My husband noticed how bizzar I was. So late on a Friday nite I discontinued the zoloft and paxil...YIKES. Hand ringing,shaking and twisting. Brain  popping, unable to sleep or sit,etc. I had palpations,irregulart beat and I itched all over..now those were just some of the out side reactions. I was high anxious,fearful and truly though I might die.  I left mesages at the doc's office. saying I will be Monday morning if I am still alive. The 1st MD was rightfully upset at me. I also read afterward that some patients &quot;never fully de-compensate(?).As in the hell you are going through by 'cold turkeying' the meds may never go away! Folks we have got be aware by reading and applying the little words on the label stickers. I am 63 yrs/young now. I recall about 25 years ago to you two teenage boys took some laced drugs and now they were locked up,monitored 24/7, they are unable to care for themselves and may do great harm to others and themselves.
Lexapro+Oral	Depression	patwarren3, 65-74 on Treatment for less than 1 month (Patient) 	2	4	1		65-74	4/1/2012 1:39:27 PM	this med almost put me under! ttok for one month, was ready to commit myself!!! terrible
